Module Name,Performance Ratio,Simulation Message
A10Green Technology A10J-S72-180,1.114873,ok
A10Green Technology A10J-S72-185,1.116273,ok
A10Green Technology A10J-M60-220,1.114932,ok
A10Green Technology A10J-M60-225,1.113887,ok
A10Green Technology A10J-M60-230,1.132330,ok
A10Green Technology A10J-M60-235,1.126722,ok
A10Green Technology A10J-M60-240,1.126810,ok
A2Peak Power POWER ON P220-6x10,1.122495,ok
Aavid Solar ASMS-165P,1.125348,ok
Aavid Solar ASMS-180M,1.138742,ok
Aavid Solar ASMS-185M,1.143572,ok
Aavid Solar ASMS-220P,1.127409,ok
Aavid Solar ASMS-225M,1.131165,ok
Aavid Solar ASMS-230M,1.148492,ok
Aavid Solar ASMS-235M,1.123339,ok
Aavid Solar ASMS-270P,1.151696,ok
Aavid Thermalloy ASMP-175M,1.136899,ok
Aavid Thermalloy ASMP-180M,1.127845,ok
Ablytek 5MN6C175-A0,1.116870,ok
Ablytek 5MN6C180-A0,1.114873,ok
Ablytek 5MN6C185-A0,1.116273,ok
Ablytek 6PN6A220-A0,1.114932,ok
Ablytek 6PN6A225-A0,1.113887,ok
Ablytek 6PN6A230-A0,1.132330,ok
Ablytek 6PN6A235-A0,1.126722,ok
Ablytek 6PN6A240-A0,1.126810,ok
Ablytek 6MN6A270,1.154579,ok
Ablytek 6MN6A275,1.149670,ok
Ablytek 6MN6A280,1.158195,ok
Ablytek 6MN6A285,1.152889,ok
Ablytek 6MN6A290,1.149310,ok
AccuSolar Power ASP610-B230,1.133626,ok
Advance Power API-P210,1.125430,ok
Advance Power API-P215,1.114263,ok
Advance Power API-P220,1.112280,ok
Advance Power API-M225,1.135075,ok
Advance Power API-P225,1.121630,ok
Advance Power API-M230,1.138250,ok
Advance Power API-P230,1.121229,ok
Advance Power API-M235,1.126499,ok
Advance Power API-P235,1.121041,ok
Advance Power API-M240,1.123314,ok
Advance Power API-P240,1.124853,ok
Advance Power API-M245,1.119800,ok
Advance Power API-P245,1.120672,ok
Advance Power API-M250,1.142247,ok
Advance Power API-P250,1.110326,ok
Advance Power API-M255,1.143578,ok
Advance Power API-P255,1.119351,ok
Advance Power API-M260,1.140712,ok
Advance Power API-P260,1.117669,ok
Advance Power API-M265,1.126453,ok
Advance Power API-P265,1.113040,ok
Advance Power API-M270,1.137602,ok
Advance Power API-P270,1.120560,ok
Advance Power API-M275,1.132482,ok
Advance Power API-P275,1.119145,ok
Advance Power API-M280,1.128587,ok
Advance Power API-P280,1.118044,ok
Advance Power API-M285,1.118434,ok
Advance Power API-P285,1.119144,ok
Advance Power API-M290,1.120446,ok
Advance Power API-P290,1.121685,ok
Advance Power API-M295,1.136108,ok
Advance Power API-P295,1.117388,ok
Advance Power API-M300,1.136222,ok
Advance Power API-P300,1.118171,ok
Advance Power API-M305,1.136222,ok
Advance Power API-P305,1.114775,ok
Advance Power API-M310,1.137245,ok
Advance Power API-P310,1.114128,ok
Advance Power API-M315,1.138718,ok
Advance Power API-P315,1.118319,ok
Advance Power API-P320,1.148651,ok
Advance Power API-P325,1.143655,ok
Advance Power API-M330,1.135304,ok
Advance Power API-P330,1.138585,ok
Advance Power API-M335,1.131855,ok
Advance Power API-P335,1.144848,ok
Advance Power API-M340,1.129357,ok
Advance Power API-M345,1.138684,ok
Advance Power API-M350,1.137088,ok
Advance Power API-M355,1.135841,ok
Advance Power API-M360,1.136201,ok
Advance Power API-M365,1.136070,ok
Advance Power API-M370,1.134552,ok
Advance Solar Hydro Wind Power API-150,1.103583,ok
Advance Solar Hydro Wind Power API-160,1.134282,ok
Advance Solar Hydro Wind Power API-165,1.121271,ok
Advance Solar Hydro Wind Power API-170,1.122378,ok
Advance Solar Hydro Wind Power API-175,1.128710,ok
Advance Solar Hydro Wind Power API-180,1.118236,ok
Advance Solar Hydro Wind Power API156P-200,1.142402,ok
Advance Solar Hydro Wind Power API156P-210,1.150021,ok
Advance Solar Hydro Wind Power API156P-220,1.140466,ok
Advance Solar Hydro Wind Power API156P-230,1.139836,ok
Advanced Renewable Energy AREi-210W-M6-G,1.138954,ok
Advanced Renewable Energy AREi-215W-M6-G,1.146906,ok
Advanced Renewable Energy AREi-220W-M6-G,1.143440,ok
Advanced Renewable Energy AREi-225W-M6-G,1.129902,ok
Advanced Renewable Energy AREi-230W-M6-G,1.120974,ok
Advanced Solar Power (Hangzhou) ASP-S1-80,1.126216,ok
Aleo Solar P18y250,1.146122,ok
Aleo Solar S18y250,1.146122,ok
Aleo Solar P18y255,1.144330,ok
Aleo Solar S18y255,1.144330,ok
Aleo Solar P18y260,1.142533,ok
Aleo Solar S18y260,1.142533,ok
Aleo Solar P18Y265,1.138288,ok
Aleo Solar S18y265,1.138288,ok
Aleo Solar S19Y270,1.134756,ok
Aleo Solar S79y270,1.134756,ok
Aleo Solar P19Y275,1.151541,ok
Aleo Solar S19y275,1.137876,ok
Aleo Solar S79y275,1.152306,ok
Aleo Solar S19y280,1.133064,ok
Aleo Solar S59y280,1.152314,ok
Aleo Solar S79y280,1.152314,ok
Aleo Solar P19Y285,1.151174,ok
Aleo Solar S19y285,1.151945,ok
Aleo Solar S59y285,1.151945,ok
Aleo Solar S79y285,1.151945,ok
Aleo Solar P19Y290,1.153974,ok
Aleo Solar S19y290,1.154756,ok
Aleo Solar S59y290,1.154756,ok
Aleo Solar S79Y290,1.154171,ok
Aleo Solar P19Y295,1.155112,ok
Aleo Solar S19Y295,1.155112,ok
Aleo Solar S59Y295,1.155112,ok
Aleo Solar S79Y295,1.155307,ok
Aleo Solar P19Y300,1.156647,ok
Aleo Solar S19Y300,1.156647,ok
Aleo Solar S59Y300,1.156647,ok
Aleo Solar S79Y300,1.156838,ok
Aleo Solar P19Y305,1.152862,ok
Aleo Solar S19Y305,1.152862,ok
Aleo Solar S59Y305,1.152862,ok
Aleo Solar S79Y305,1.153053,ok
Aleo Solar P19Y310,1.145130,ok
Aleo Solar S19Y310,1.145130,ok
Aleo Solar S59Y310,1.145130,ok
alfasolar alfasolar P6L60-220,1.136596,ok
alfasolar alfasolar P6L60-225,1.147493,ok
alfasolar alfasolar P6L60-230,1.143692,ok
alfasolar alfasolar P6L60-235,1.141465,ok
alfasolar alfasolar M6L60-240,1.135334,ok
alfasolar alfasolar P6L60-240,1.137185,ok
alfasolar alfasolar M6L60-245,1.135553,ok
alfasolar alfasolar P6L60-245,1.147627,ok
alfasolar alfasolar M6L60-250,1.135531,ok
alfasolar alfasolar P6L60-250,1.143216,ok
alfasolar alfasolar M6L60-255,1.135286,ok
alfasolar alfasolar M6L60-260,1.134385,ok
alfasolar alfasolar M6L60-265,1.146337,ok
Alps Technology ATI-S572-175,1.116862,ok
Alps Technology ATI-S572-180,1.114865,ok
Alps Technology ATI-S572-185,1.113996,ok
Alps Technology ATI-M660-220,1.114923,ok
Alps Technology ATI-M660-225,1.113878,ok
Alps Technology ATI-M660-230,1.129306,ok
Alps Technology ATI-M660-235,1.123652,ok
Alps Technology ATI-M660-240,1.123725,ok
American Solar Wholesale ASW-175M,1.136897,ok
American Solar Wholesale ASW-180M,1.127843,ok
American Solar Wholesale ASW-185M,1.115435,ok
American Solar Wholesale ASW-215P,1.120690,ok
American Solar Wholesale ASW-220P,1.122060,ok
American Solar Wholesale ASW-225M,1.118898,ok
American Solar Wholesale ASW-225P,1.116977,ok
American Solar Wholesale ASW-230M,1.112337,ok
American Solar Wholesale ASW-230P,1.134839,ok
American Solar Wholesale ASW-235M,1.136074,ok
American Solar Wholesale ASW-235P,1.114105,ok
American Solar Wholesale ASW-240M-60,1.105489,ok
American Solar Wholesale ASW-240P,1.104114,ok
American Solar Wholesale ASW-245M,1.115353,ok
American Solar Wholesale ASW-245P,1.115117,ok
American Solar Wholesale ASW-250M,1.119240,ok
American Solar Wholesale ASW-250P,1.126509,ok
American Solar Wholesale ASW-260M,1.108297,ok
American Solar Wholesale ASW-260P,1.101147,ok
American Solar Wholesale ASW-265M,1.112031,ok
American Solar Wholesale ASW-270M,1.124148,ok
American Solar Wholesale ASW-270P,1.099051,ok
American Solar Wholesale ASW-275M,1.117149,ok
American Solar Wholesale ASW-280M,1.113435,ok
American Solar Wholesale ASW-280P,1.124658,ok
American Solar Wholesale ASW-285M,1.119491,ok
American Solar Wholesale ASW-285P,1.116814,ok
American Solar Wholesale ASW-290M,1.122365,ok
American Solar Wholesale ASW-290P,1.119668,ok
American Solar Wholesale ASW-295M,1.138349,ok
American Solar Wholesale ASW-295P,1.135643,ok
American Solar Wholesale ASW-300M,1.136353,ok
American Solar Wholesale ASW-300P,1.132631,ok
American Solar Wholesale ASW-305P,1.131130,ok
American Solar Wholesale ASW-310P,1.140757,ok
American Solar Wholesale ASW-315P,1.136064,ok
American Value SM240-5M,1.108855,ok
American Value SM245-5M,1.105593,ok
American Value SM250-5M,1.103921,ok
American Value SM255-5M,1.099998,ok
American Value SM260-5M,1.105955,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-165W,1.108184,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-170W,1.112921,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-170W,1.108819,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-170W,1.132675,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-170W,1.137708,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-175W,1.120025,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-175W,1.116089,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-175W,1.129030,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-175W,1.134059,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-180W,1.109385,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-180W,1.105325,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-180W,1.124806,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-180W,1.129874,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-185W,1.148123,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-185W,1.097903,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-185W,1.115808,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-185W,1.120874,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-190W,1.144021,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-190W,1.108565,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-190W,1.113785,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-215W,1.141129,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-B-215W,1.140059,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-220W,1.141671,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-B-220W,1.140591,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-220W,1.138174,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-220W,1.156748,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-225W,1.141155,ok
