TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
Flat Plate PV,Residential,14982,10.0439,NA,; 
Flat Plate PV,Commercial,1.10797e+06,3.29402,NA,; 
Flat Plate PV,Third Party,14982,NA,NA,; 
Flat Plate PV,Host Developer,1.10797e+06,8.5834,11.4567,; 
Flat Plate PV,Single Owner,235722032,3.47716,4.32454,; 
Flat Plate PV,Merchant Plant,235722032,3.25046,NA,; Warning: NPV is $-2.38378e+07. A negative NPV indicates project costs are higher than revenues.
Flat Plate PV,Leveraged Partnership Flip,235722032,3.6085,4.32454,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Flat Plate PV,All Equity Partnership Flip,235722032,4.09852,4.32454,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Flat Plate PV,Sale Leaseback,235722032,4.72857,4.32454,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-9.19125e+06. A negative NPV indicates project costs are higher than revenues.
Flat Plate PV,LCOE Calculator,235722032,NA,NA,; 
Flat Plate PV,None,155941152,NA,NA,; 
PVWatts,Residential,13916.2,10.8753,NA,; 
PVWatts,Commercial,939340,3.76351,NA,; 
PVWatts,Third Party,11132.9,NA,NA,; 
PVWatts,Host Developer,939340,9.51537,10.2578,; 
PVWatts,Single Owner,211972144,4.33279,4.32315,; Warning: NPV is $-192186. A negative NPV indicates project costs are higher than revenues.
PVWatts,Community Solar,6359332,6.46955,NA,; Warning: NPV is $-1.7493e+06. A negative NPV indicates project costs are higher than revenues.
PVWatts,Merchant Plant,211972144,4.09946,NA,; Warning: NPV is $-3.90951e+07. A negative NPV indicates project costs are higher than revenues.
PVWatts,Leveraged Partnership Flip,211972144,4.48015,4.32315,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-3.0671e+06. A negative NPV indicates project costs are higher than revenues.
PVWatts,All Equity Partnership Flip,211972144,4.90657,4.32315,; Warning: NPV is $-1.19678e+07. A negative NPV indicates project costs are higher than revenues.
PVWatts,Sale Leaseback,211972144,5.6026,4.32315,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.57028e+07. A negative NPV indicates project costs are higher than revenues.
PVWatts,LCOE Calculator,211972144,NA,NA,; 
PVWatts,None,173951936,NA,NA,; 
High-X Concentrating PV,Single Owner,2.39082e+06,20.4395,25.9389,; 
High-X Concentrating PV,Merchant Plant,2.39082e+06,17.6309,NA,; Warning: NPV is $-3.52769e+06. A negative NPV indicates project costs are higher than revenues.
