Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
kWh,Btu,kWh,Btu,kWh,Btu,kWh,Btu,kWh,Btu,kWh,Btu,kWh,Btu,kWh,Btu,kWh,Btu,Btu,Btu,Btu,Btu,Btu,Btu,Btu,Btu,Btu,Btu,gal (Oil),Btu,gal (Oil),Btu,gal (Oil),Btu,gal (Propane),Btu,gal (Propane),Btu,gal (Propane),Btu,kWh,Btu,F,F,F,lb/lb,cfm,cfm,cfm,cfm,Btu,F,cfm,F,cfm,cfm,F,cfm,F,cfm,F,cfm,F,F,F,lb/lb,Btu/sqft,Btu/sqft,Btu/sqft,m/s,F,Btu,Btu,Btu,cfm,F,kWh,Btu,Btu,
0.593000,6808.458340,0.000000,0.000000,0.000000,0.000000,0.091000,1044.805580,0.000000,0.000000,0.083000,952.954540,0.085000,975.917300,0.012000,137.776560,0.322000,3697.004360,6103.000000,6664.476000,4735.000000,5170.620000,1231.000000,1344.252000,61.000000,66.612000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008500,46.000000,0.000000,39.000000,171.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.500000,272.000000,54.000000,50.000000,54.630000,0.006900,0.000000,0.000000,0.000000,4.115556,56.700000,-3693.000000,-2808.000000,554.000000,190.000000,85.500000,0.593000,13472.934340,13472.934340,
0.514000,5901.429320,0.000000,0.000000,0.000000,0.000000,0.088000,1010.361440,0.000000,0.000000,0.050000,574.069000,0.068000,780.733840,0.012000,137.776560,0.296000,3398.488480,5627.000000,6144.684000,4525.000000,4941.300000,971.000000,1060.332000,61.000000,66.612000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008600,45.000000,0.000000,39.000000,166.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.600000,235.000000,55.000000,50.000000,54.630000,0.006700,0.000000,0.000000,0.000000,3.601111,56.700000,-3529.000000,-2823.000000,544.000000,184.000000,88.100000,0.514000,12046.113320,12046.113320,
0.487000,5591.432060,0.000000,0.000000,0.000000,0.000000,0.091000,1044.805580,0.000000,0.000000,0.033000,378.885540,0.058000,665.920040,0.012000,137.776560,0.293000,3364.044340,5648.000000,6167.616000,4649.000000,5076.708000,900.000000,982.800000,30.000000,32.760000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008800,45.000000,0.000000,39.000000,170.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.700000,228.000000,54.000000,50.000000,54.630000,0.006900,0.000000,0.000000,0.000000,3.601111,56.700000,-3626.000000,-2918.000000,537.000000,189.000000,88.200000,0.487000,11759.048060,11759.048060,
0.475000,5453.655500,0.000000,0.000000,0.000000,0.000000,0.091000,1044.805580,0.000000,0.000000,0.033000,378.885540,0.050000,574.069000,0.012000,137.776560,0.289000,3318.118820,5703.000000,6227.676000,4685.000000,5116.020000,920.000000,1004.640000,30.000000,32.760000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009000,43.000000,0.000000,39.000000,171.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.200000,176.000000,53.000000,50.000000,54.630000,0.007100,0.000000,0.000000,0.000000,2.572222,56.700000,-3654.000000,-2860.000000,535.000000,190.000000,88.200000,0.475000,11681.331500,11681.331500,
0.470000,5396.248600,0.000000,0.000000,0.000000,0.000000,0.090000,1033.324200,0.000000,0.000000,0.033000,378.885540,0.057000,654.438660,0.012000,137.776560,0.278000,3191.823640,5906.000000,6449.352000,4649.000000,5076.708000,1131.000000,1235.052000,61.000000,66.612000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009000,44.000000,0.000000,39.000000,170.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,202.000000,53.000000,50.000000,54.630000,0.007100,0.000000,0.000000,0.000000,3.086667,56.700000,-3626.000000,-2840.000000,543.000000,189.000000,88.200000,0.470000,11845.600600,11845.600600,
0.513000,5889.947940,0.000000,0.000000,0.000000,0.000000,0.086000,987.398680,0.000000,0.000000,0.037000,424.811060,0.067000,769.252460,0.012000,137.776560,0.311000,3570.709180,6611.000000,7219.212000,4409.000000,4814.628000,2038.000000,2225.496000,91.000000,99.372000,73.000000,79.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009500,43.000000,0.000000,39.000000,161.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.400000,179.000000,52.000000,50.000000,54.630000,0.007400,0.000000,0.000000,0.000000,2.572222,56.700000,-3439.000000,-2605.000000,574.000000,178.000000,88.100000,0.513000,13109.159940,13109.159940,
0.723000,8301.037740,0.000000,0.000000,0.000000,0.000000,0.123000,1412.209740,0.000000,0.000000,0.089000,1021.842820,0.110000,1262.951800,0.042000,482.217960,0.359000,4121.815420,10323.000000,11272.716000,6285.000000,6863.220000,3742.000000,4086.264000,212.000000,231.504000,84.000000,91.728000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.008300,141.000000,0.000000,139.000000,230.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.600000,203.000000,52.000000,50.000000,54.630000,0.007400,0.000000,0.000000,0.000000,3.086667,56.700000,-4903.000000,-1996.000000,648.000000,255.000000,88.100000,0.723000,19573.753740,19573.753740,
0.820000,9414.731600,0.000000,0.000000,0.000000,0.000000,0.057000,654.438660,0.000000,0.000000,0.194000,2227.387720,0.176000,2020.722880,0.012000,137.776560,0.381000,4374.405780,7627.000000,8328.684000,2947.000000,3218.124000,4226.000000,4614.792000,364.000000,397.488000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009800,45.000000,0.000000,39.000000,107.000000,9.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.700000,235.000000,52.000000,50.000000,54.630000,0.007400,0.000000,1.000000,1.000000,3.601111,56.700000,-2299.000000,-1600.000000,632.000000,119.000000,88.000000,0.820000,17743.415600,17743.415600,
0.818000,9391.768840,0.000000,0.000000,0.000000,0.000000,0.057000,654.438660,0.000000,0.000000,0.181000,2078.129780,0.245000,2812.938100,0.012000,137.776560,0.323000,3708.485740,7517.000000,8208.564000,2924.000000,3193.008000,4123.000000,4502.316000,394.000000,430.248000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009400,45.000000,0.000000,39.000000,107.000000,169.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.700000,226.000000,53.000000,51.000000,54.630000,0.007700,1.000000,12.000000,11.900000,3.601111,56.700000,-2281.000000,-1619.000000,429.000000,119.000000,88.000000,0.818000,17600.332840,17600.332840,
